
















7 14 25 446.971297 285612.674437 284.232563 100992.023448 1282.285178 1290.860984 0
7 14 26 442.765277 285604.967447 284.224893 100982.485657 1282.164077 1290.222885 0
7 14 27 439.933950 285596.573110 284.216539 100972.097972 1282.032186 1289.528196 0
7 14 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 15 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 15 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 15 3 6.823684 286048.568243 284.666350 101532.512239 1289.147707 1327.411601 0
7 15 4 49.014486 286017.662842 284.635594 101494.123033 1288.660284 1324.790083 0
7 15 5 203.070569 285930.824801 284.549176 101386.312478 1287.291424 1317.448804 0
7 15 6 226.222716 285909.438728 284.527893 101359.773950 1286.954467 1315.646397 0
7 15 7 283.958065 285870.761053 284.489402 101311.790430 1286.345226 1312.392242 0
7 15 8 332.834252 285836.512960 284.455320 101269.315795 1285.805930 1309.516758 0
7 15 9 379.941906 285803.149133 284.422117 101227.950063 1285.280713 1306.720914 0
7 15 10 421.065995 285772.777088 284.391892 101190.304152 1284.802727 1304.180403 0
7 15 11 456.515334 285745.242419 284.364490 101156.183789 1284.369504 1301.881032 0
7 15 12 486.199379 285720.590396 284.339957 101125.642511 1283.981725 1299.825449 0
7 15 13 508.375950 285699.692110 284.319160 101099.756881 1283.653058 1298.085133 0
7 15 14 521.884700 285683.127735 284.302676 101079.242804 1283.392593 1296.707201 0
7 15 15 527.033307 285670.743432 284.290351 101063.907462 1283.197882 1295.677846 0
7 15 16 525.342865 285661.778653 284.281430 101052.807515 1283.056947 1294.933168 0
7 15 17 518.857615 285655.211278 284.274894 101044.676521 1282.953708 1294.387877 0
7 15 18 509.529999 285650.065086 284.269773 101038.305405 1282.872815 1293.960731 0
7 15 19 498.907350 285645.566411 284.265296 101032.736165 1282.802103 1293.587432 0
7 15 20 488.076143 285641.172014 284.260923 101027.296232 1282.733033 1293.222880 0
7 15 21 477.736415 285636.531878 284.256305 101021.552319 1282.660103 1292.838041 0
7 15 22 468.309778 285631.435196 284.251233 101015.243528 1282.580001 1292.415454 0
7 15 23 460.035189 285625.762491 284.245588 101008.222052 1282.490850 1291.945252 0
7 15 24 453.039910 285619.450130 284.239306 101000.409243 1282.391651 1291.422209 0
7 15 25 447.387690 285612.466240 284.232356 100991.765785 1282.281906 1290.843743 0
7 15 26 443.110133 285604.795019 284.224722 100982.272276 1282.161368 1290.208612 0
7 15 27 440.226840 285596.426666 284.216394 100971.916759 1282.029885 1289.516080 0
7 15 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 16 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 16 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 16 3 8.221356 286047.869407 284.665655 101531.644064 1289.136684 1327.352272 0
7 16 4 70.283495 286007.028338 284.625011 101480.915760 1288.492592 1323.889090 0
7 16 5 227.451731 285918.634220 284.537044 101371.184265 1287.099343 1316.421119 0
7 16 6 240.442438 285902.328867 284.520818 101350.952240 1286.842459 1315.047669 0
7 16 7 295.562460 285864.958855 284.483628 101304.593624 1286.253849 1311.904692 0
7 16 8 341.011715 285832.424228 284.451251 101264.245782 1285.741556 1309.173841 0
7 16 9 383.988745 285801.125713 284.420104 101225.441739 1285.248865 1306.551526 0
7 16 10 424.340917 285771.139627 284.390262 101188.274816 1284.776961 1304.043561 0
7 16 11 459.421467 285743.789352 284.363044 101154.383408 1284.346645 1301.759789 0
7 16 12 488.293288 285719.543441 284.338916 101124.345590 1283.965258 1299.738214 0
7 16 13 509.532318 285699.113926 284.318585 101099.040781 1283.643966 1298.037014 0
7 16 14 522.292920 285682.923625 284.302473 101078.990044 1283.389384 1296.690230 0
7 16 15 526.969915 285670.775128 284.290383 101063.946709 1283.198380 1295.680479 0
7 16 16 525.036213 285661.931979 284.281582 101052.997351 1283.059357 1294.945901 0
7 16 17 518.454105 285655.413033 284.275095 101044.926305 1282.956880 1294.404626 0
7 16 18 509.108538 285650.275817 284.269983 101038.566289 1282.876127 1293.978219 0
7 16 19 498.503892 285645.768140 284.265497 101032.985896 1282.805274 1293.604170 0
7 16 20 487.703188 285641.358492 284.261108 101027.527073 1282.735964 1293.238348 0
7 16 21 477.395002 285636.702584 284.256475 101021.763628 1282.662786 1292.852197 0
7 16 22 467.995801 285631.592185 284.251389 101015.437848 1282.582468 1292.428469 0
7 16 23 459.742304 285625.908933 284.245733 101008.403309 1282.493151 1291.957388 0
7 16 24 452.760664 285619.589753 284.239445 101000.582050 1282.393845 1291.433776 0
7 16 25 447.113792 285612.603189 284.232492 100991.935272 1282.284058 1290.855084 0
7 16 26 442.832328 285604.933922 284.224860 100982.444169 1282.163551 1290.220109 0
7 16 27 439.934592 285596.572790 284.216539 100972.097575 1282.032181 1289.528170 0
7 16 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 17 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 17 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 17 3 18.522862 286042.718654 284.660529 101525.245364 1289.055441 1326.915062 0
7 17 4 116.730514 285983.804828 284.601900 101452.078135 1288.126444 1321.923408 0
7 17 5 235.893997 285914.413087 284.532844 101365.946318 1287.032837 1316.065437 0
7 17 6 266.592458 285889.253856 284.507806 101334.730576 1286.636494 1313.947243 0
7 17 7 308.162171 285858.659000 284.477359 101296.779958 1286.154639 1311.375507 0
7 17 8 352.344214 285826.757979 284.445612 101257.219953 1285.652350 1308.698753 0
7 17 9 392.930567 285796.654802 284.415654 101219.899551 1285.178497 1306.177317 0
7 17 10 430.897820 285767.861175 284.387000 101184.211858 1284.725374 1303.769619 0
7 17 11 463.549507 285741.725332 284.360990 101151.826084 1284.314175 1301.587586 0
7 17 12 489.791810 285718.794180 284.338170 101123.417446 1283.953474 1299.675787 0
7 17 13 508.782271 285699.488950 284.318958 101099.505259 1283.649863 1298.068225 0
7 17 14 520.046888 285684.046642 284.303590 101080.380742 1283.407041 1296.783608 0
7 17 15 523.993164 285672.263503 284.291864 101065.789660 1283.221780 1295.804152 0
7 17 16 521.899810 285663.500180 284.283143 101054.938996 1283.084010 1295.076141 0
7 17 17 515.493181 285656.893495 284.276568 101046.759211 1282.980152 1294.527533 0
7 17 18 506.473115 285651.593528 284.271294 101040.197625 1282.896840 1294.087582 0
7 17 19 496.229986 285646.905093 284.266628 101034.393395 1282.823145 1293.698506 0
7 17 20 485.768859 285642.325656 284.262071 101028.724334 1282.751165 1293.318575 0
7 17 21 475.754674 285637.522748 284.257291 101022.778874 1282.675676 1292.920212 0
7 17 22 466.597874 285632.291148 284.252085 101016.303025 1282.593453 1292.486416 0
7 17 23 458.536674 285626.511749 284.246333 101009.149437 1282.502625 1292.007348 0
7 17 24 451.700980 285620.119595 284.239972 101001.237820 1282.402172 1291.477672 0
7 17 25 446.157272 285613.081449 284.232968 100992.527164 1282.291573 1290.894690 0
7 17 26 441.938541 285605.380815 284.225305 100982.997204 1282.170572 1290.257102 0
7 17 27 439.063844 285597.008163 284.216972 100972.636315 1282.039021 1289.564192 0
7 17 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 18 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 18 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 18 3 30.577532 286036.691319 284.654531 101517.758067 1288.960375 1326.403608 0
7 18 4 170.023092 285957.158539 284.575382 101418.997510 1287.706423 1319.671218 0
7 18 5 233.676078 285915.522047 284.533947 101367.322392 1287.050309 1316.158872 0
7 18 6 293.700613 285875.699779 284.494317 101317.916510 1286.423008 1312.807363 0
7 18 7 333.641134 285845.919518 284.464681 101280.980583 1285.954036 1310.305977 0
7 18 8 370.431144 285817.714513 284.436612 101246.007287 1285.509984 1307.940819 0
7 18 9 406.055277 285790.092447 284.409124 101211.765178 1285.075216 1305.628230 0
7 18 10 439.274957 285763.672607 284.382831 101179.021168 1284.659468 1303.419704 0
7 18 11 467.733596 285739.633287 284.358908 101149.234083 1284.281265 1301.413066 0
7 18 12 490.275735 285718.552218 284.337929 101123.117717 1283.949668 1299.655628 0
7 18 13 506.328585 285700.715793 284.320179 101101.024753 1283.669156 1298.170333 0
7 18 14 515.675053 285686.232559 284.305766 101083.087733 1283.441411 1296.965381 0
7 18 15 518.710649 285674.904761 284.294493 101069.060203 1283.263305 1296.023645 0
7 18 16 516.481337 285666.209417 284.285839 101058.293458 1283.126601 1295.301171 0
7 18 17 510.412595 285659.433788 284.279096 101049.904310 1283.020085 1294.738450 0
7 18 18 501.951482 285653.854344 284.273544 101042.996575 1282.932378 1294.275236 0
7 18 19 492.322735 285648.858718 284.268572 101036.811932 1282.853852 1293.860617 0
7 18 20 482.442087 285643.989042 284.263726 101030.783477 1282.777310 1293.456566 0
7 18 21 472.935477 285638.932347 284.258694 101024.523773 1282.697831 1293.037116 0
7 18 22 464.201903 285633.489134 284.253277 101017.785906 1282.612281 1292.585740 0
7 18 23 456.480789 285627.539691 284.247356 101010.421770 1282.518779 1292.092545 0
7 18 24 449.907622 285621.016275 284.240864 101002.347620 1282.416263 1291.551962 0
7 18 25 444.554729 285613.882721 284.233765 100993.518819 1282.304164 1290.961049 0
7 18 26 440.459374 285606.120398 284.226041 100983.912452 1282.182193 1290.318325 0
7 18 27 437.642533 285597.718819 284.217680 100973.515699 1282.050187 1289.622992 0
7 18 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 19 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 19 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 19 3 95.459753 286004.250209 284.622247 101477.465730 1288.448788 1323.653807 0
7 19 4 295.506175 285894.416998 284.512944 101341.136066 1286.717824 1314.381688 0
7 19 5 300.167193 285882.276489 284.500862 101326.074783 1286.526593 1313.360346 0
7 19 6 330.795336 285857.152417 284.475860 101294.911418 1286.130915 1311.248982 0
7 19 7 361.404991 285832.037590 284.450866 101263.766362 1285.735469 1309.141419 0
7 19 8 391.261535 285807.299318 284.426247 101233.094963 1285.346038 1307.068404 0
7 19 9 420.811320 285782.714426 284.401781 101202.620303 1284.959104 1305.011141 0
7 19 10 448.277728 285759.171221 284.378352 101173.443031 1284.588643 1303.043750 0
7 19 11 471.688665 285737.655753 284.356940 101146.784002 1284.250156 1301.248118 0
7 19 12 490.008677 285718.685747 284.338062 101123.283125 1283.951768 1299.666753 0
7 19 13 502.807784 285702.476193 284.321931 101103.205108 1283.696840 1298.316860 0
7 19 14 510.011027 285689.064572 284.308584 101086.594912 1283.485942 1297.200916 0
7 19 15 511.982311 285678.268930 284.297840 101073.226003 1283.316198 1296.303261 0
7 19 16 509.549470 285669.675350 284.289288 101062.584946 1283.181090 1295.589103 0
7 19 17 503.838509 285662.720831 284.282367 101053.974053 1283.071758 1295.011414 0
7 19 18 496.024469 285656.817851 284.276493 101046.665558 1282.978963 1294.521252 0
7 19 19 487.138679 285651.450746 284.271152 101040.020859 1282.894596 1294.075731 0
7 19 20 477.982600 285646.218786 284.265945 101033.543774 1282.812357 1293.641560 0
7 19 21 469.125629 285640.837271 284.260590 101026.881854 1282.727771 1293.195114 0
7 19 22 460.944925 285635.117623 284.254898 101019.801693 1282.637875 1292.720767 0
7 19 23 453.675851 285628.942160 284.248752 101012.157692 1282.540820 1292.208791 0
7 19 24 447.457258 285622.241456 284.242084 101003.864014 1282.435516 1291.653475 0
7 19 25 442.366659 285614.976756 284.234854 100994.872809 1282.321356 1291.051659 0
7 19 26 438.445515 285607.127328 284.227043 100985.158554 1282.198015 1290.401683 0
7 19 27 435.716668 285598.681752 284.218638 100974.707267 1282.065316 1289.702669 0
7 19 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 20 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 20 2 22.248496 286050.665837 284.668438 101535.118145 1289.180794 1327.589695 0
7 20 3 256.265661 285923.847255 284.542232 101377.653317 1287.181480 1316.860498 0
7 20 4 311.559249 285886.390461 284.504956 101331.178319 1286.591392 1313.706362 0
7 20 5 339.767863 285862.476154 284.481158 101301.514296 1286.214751 1311.696123 0
7 20 6 365.902076 285839.599048 284.458391 101273.142653 1285.854519 1309.775637 0
7 20 7 390.372517 285817.553827 284.436452 101245.808066 1285.507455 1307.927355 0
7 20 8 413.856168 285796.002002 284.415005 101219.090351 1285.168222 1306.122687 0
7 20 9 436.752794 285774.743688 284.393849 101192.741435 1284.833673 1304.344769 0
7 20 10 457.860066 285754.380052 284.373584 101167.506034 1284.513262 1302.643699 0
7 20 11 475.747120 285735.626526 284.354921 101144.269920 1284.218235 1301.078877 0
7 20 12 489.561774 285718.909199 284.338284 101123.559924 1283.955283 1299.685370 0
7 20 13 498.944689 285704.407741 284.323853 101105.597476 1283.727215 1298.477649 0
7 20 14 503.864996 285692.137587 284.311642 101090.400647 1283.534263 1297.456537 0
7 20 15 504.623489 285681.948341 284.301502 101077.782302 1283.374049 1296.609141 0
7 20 16 501.851412 285673.524380 284.293119 101067.350933 1283.241603 1295.908929 0
7 20 17 496.405345 285666.437413 284.286066 101058.575757 1283.130185 1295.320110 0
7 20 18 489.200993 285660.229589 284.279888 101050.889593 1283.032595 1294.804530 0
7 20 19 481.070609 285654.484781 284.274171 101043.777082 1282.942288 1294.327569 0
7 20 20 472.686606 285648.866783 284.268580 101036.821916 1282.853979 1293.861287 0
7 20 21 464.546135 285643.127018 284.262868 101029.716354 1282.763761 1293.385053 0
7 20 22 456.991844 285637.094164 284.256865 101022.248346 1282.668940 1292.884669 0
7 20 23 450.246186 285630.656992 284.250459 101014.280273 1282.567770 1292.350941 0
7 20 24 444.445738 285623.747217 284.243582 101005.727700 1282.459179 1291.778246 0
7 20 25 439.669765 285616.325203 284.236196 100996.541680 1282.342545 1291.163347 0
7 20 26 435.961864 285608.369154 284.228278 100986.695362 1282.217528 1290.504494 0
7 20 27 433.345418 285599.867377 284.219818 100976.174415 1282.083944 1289.800779 0
7 20 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 21 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 21 2 137.863657 285992.858257 284.610910 101463.319468 1288.269174 1322.689398 0
7 21 3 335.072850 285884.443660 284.503019 101328.763217 1286.560727 1313.542611 0
7 21 4 360.393795 285861.973188 284.480657 101300.890468 1286.206830 1311.653873 0
7 21 5 384.326101 285840.197035 284.458986 101273.884191 1285.863934 1309.825804 0
7 21 6 404.115386 285820.492392 284.439377 101249.451385 1285.553713 1308.173592 0
7 21 7 421.519531 285801.980320 284.420954 101226.501144 1285.262317 1306.623066 0
7 21 8 437.859790 285784.000190 284.403061 101204.213935 1284.979338 1305.118662 0
7 21 9 453.586438 285766.326867 284.385473 101182.310441 1284.701232 1303.641432 0
7 21 10 468.015401 285749.302385 284.368531 101161.214294 1284.433376 1302.219845 0
7 21 11 480.169862 285733.415154 284.352720 101141.530223 1284.183450 1300.894467 0
7 21 12 489.363781 285719.008195 284.338383 101123.682555 1283.956840 1299.693618 0
7 21 13 495.263289 285706.248441 284.325685 101107.877360 1283.756163 1298.630892 0
7 21 14 497.815748 285695.162212 284.314652 101094.146552 1283.581824 1297.708178 0
7 21 15 497.230464 285685.644854 284.305181 101082.359927 1283.432171 1296.916507 0
7 21 16 493.959955 285677.470108 284.297045 101072.236823 1283.303639 1296.236862 0
7 21 17 488.627740 285670.326215 284.289936 101063.390856 1283.191322 1295.643180 0
7 21 18 481.917969 285663.871101 284.283512 101055.398249 1283.089841 1295.106947 0
7 21 19 474.473755 285657.783208 284.277454 101047.860743 1282.994138 1294.601401 0
7 21 20 466.834481 285651.792845 284.271492 101040.444382 1282.899973 1294.104125 0
7 21 21 459.414517 285645.692827 284.265422 101032.892663 1282.804090 1293.597921 0
7 21 22 452.510441 285639.334865 284.259095 101025.022042 1282.704157 1293.070500 0
7 21 23 446.321935 285632.619118 284.252411 101016.708988 1282.598607 1292.513607 0
7 21 24 440.975859 285625.482156 284.245309 101007.875072 1282.486444 1291.922019 0
7 21 25 436.548013 285617.886079 284.237749 100998.473484 1282.367073 1291.292641 0
7 21 26 433.080610 285609.809780 284.229712 100988.478215 1282.240164 1290.623772 0
7 21 27 430.595274 285601.242448 284.221186 100977.876013 1282.105549 1289.914575 0
7 21 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 22 1 5.465184 286068.867494 284.686552 101557.732636 1289.467928 1329.135976 0
7 22 2 402.979533 285860.300319 284.478992 101298.815633 1286.180486 1311.513358 0
7 22 3 419.382839 285842.288666 284.461068 101276.477960 1285.896867 1310.001295 0
7 22 4 429.781783 285827.279194 284.446131 101257.866216 1285.660556 1308.742448 0
7 22 5 438.676181 285813.021995 284.431942 101240.189553 1285.436117 1307.547692 0
7 22 6 446.727144 285799.186513 284.418174 101223.037861 1285.218344 1306.389206 0
7 22 7 454.568558 285785.455807 284.404509 101206.018108 1285.002246 1305.240397 0
7 22 8 462.597813 285771.631179 284.390752 101188.884003 1284.784696 1304.084638 0
