3 9 28 -192.78375986832 -37.914716939179 20.4625 -0.00784807 0.152819 418.736
3 9 29 -200 -37.931034482759 0 0 0 0
3 10 1 -4.6150758540434 -14.68769785067 19.7326 -12.7296 1.75431 554.495
3 10 2 -9.8105419783012 -18.959924706896 17.4288 -8.22367 2.52402 377.761
3 10 3 -15.425257971947 -21.267061133332 17.2969 -5.93976 3.06188 343.84
3 10 4 -21.342310518877 -22.968032832829 17.5993 -4.58423 3.47463 342.825
3 10 5 -27.497062183241 -24.339673527475 17.9861 -3.66512 3.79112 351.306
3 10 6 -33.85241738731 -25.472878005946 18.374 -2.98335 4.02282 362.688
3 10 7 -40.38463008012 -26.417411591615 18.7397 -2.44885 4.17564 374.609
3 10 8 -47.076267958732 -27.208280045134 19.0761 -2.01607 4.25418 386.062
3 10 9 -53.912877212931 -27.87224399909 19.3814 -1.65919 4.26269 396.562
3 10 10 -60.880978252939 -28.430395520792 19.6546 -1.36187 4.20564 405.845
3 10 11 -67.966595499702 -28.899571580551 19.8947 -1.11295 4.08862 413.754
3 10 12 -75.154390074412 -29.293333290969 20.1005 -0.9044 3.91891 420.207
3 10 13 -82.427497170891 -29.622757491473 20.2714 -0.730161 3.70536 425.194
3 10 14 -89.767940748697 -29.897081765058 20.4075 -0.58536 3.45793 428.767
3 10 15 -97.157425452664 -30.124191958694 20.5101 -0.465873 3.18699 431.039
3 10 16 -104.57830105805 -30.310956475513 20.5818 -0.368068 2.90258 432.172
3 10 17 -112.01450005309 -30.463434224475 20.6263 -0.288686 2.61372 432.36
3 10 18 -119.45228217321 -30.586993706813 20.648 -0.224799 2.32788 431.811
3 10 19 -126.88068836115 -30.686379544366 20.6518 -0.173793 2.05076 430.733
3 10 20 -134.29168748743 -30.765754856538 20.6424 -0.133373 1.78625 429.315
3 10 21 -141.68006318309 -30.828737946268 20.6241 -0.10155 1.53657 427.725
3 10 22 -149.0431209949 -30.878442855851 20.6009 -0.0766272 1.30257 426.1
3 10 23 -156.38029996449 -30.917526940804 20.576 -0.0571737 1.08397 424.549
3 10 24 -163.69275826128 -30.948244859253 20.5519 -0.0419905 0.879649 423.158
3 10 25 -170.98298077984 -30.972506758491 20.5308 -0.0300763 0.68788 421.988
3 10 26 -178.25443535472 -30.991938218328 20.5141 -0.0205913 0.506523 421.086
3 10 27 -185.51128722716 -31.007940021824 20.503 -0.0128214 0.333165 420.486
3 10 28 -192.75816951186 -31.021746599752 20.4984 -0.0061448 0.165219 420.21
3 10 29 -200 -31.034482758621 0 0 0 0
3 11 1 -4.2023360015502 -9.4653495135765 13.21 -10.4405 2.14577 288.111
3 11 2 -9.2752431632334 -13.322328916114 15.0875 -6.904 2.91317 283.783
3 11 3 -14.835318278935 -15.570024996882 16.0027 -5.02502 3.4355 293.138
3 11 4 -20.708017813745 -17.172637863008 16.7011 -3.88764 3.85509 308.902
3 11 5 -26.824712730768 -18.418361007006 17.3085 -3.10985 4.18688 326.786
3 11 6 -33.151777297511 -19.423072861707 17.8481 -2.52971 4.43177 344.596
3 11 7 -39.667209406937 -20.248184745981 18.3282 -2.07285 4.59197 361.305
3 11 8 -46.353772550182 -20.932505388282 18.7552 -1.70188 4.67148 376.476
3 11 9 -53.196616385722 -21.503228970174 19.1345 -1.39557 4.67463 389.927
3 11 10 -60.18161489082 -21.980603479277 19.4694 -1.14033 4.60604 401.572
3 11 11 -67.293886204573 -22.380202626289 19.7613 -0.926774 4.47166 411.362
3 11 12 -74.516850282409 -22.714249209506 20.0104 -0.748134 4.27944 419.288
3 11 13 -81.83206829057 -22.992551783169 20.2168 -0.599281 4.03921 425.392
3 11 14 -89.219730353069 -23.22320778334 20.3812 -0.476075 3.76216 429.772
3 11 15 -96.659580495026 -23.413104396769 20.5055 -0.374962 3.46003 432.589
3 11 16 -104.13205247413 -23.568243123891 20.5931 -0.292769 3.14417 434.049
3 11 17 -111.61937557146 -23.693928564547 20.6486 -0.226614 2.82472 434.395
3 11 18 -119.10644275875 -23.794867292043 20.6773 -0.17389 2.51002 433.881
3 11 19 -126.58132276609 -23.875217402742 20.6849 -0.132269 2.20631 432.752
3 11 20 -134.03540256706 -23.938618431291 20.6772 -0.0997089 1.91773 431.233
3 11 21 -141.46322601699 -23.988219555475 20.6591 -0.0744523 1.64653 429.516
3 11 22 -148.86213103272 -24.026714346705 20.6353 -0.0550115 1.39341 427.758
3 11 23 -156.23178773645 -24.056383872722 20.6092 -0.0401432 1.15784 426.083
3 11 24 -163.57371883464 -24.079146539002 20.584 -0.0288179 0.938421 424.583
3 11 25 -170.89085554838 -24.096611855952 20.5618 -0.0201854 0.73309 423.327
3 11 26 -178.18715672737 -24.110135443343 20.5445 -0.013541 0.539389 422.367
3 11 27 -185.46729923085 -24.120873319591 20.5332 -0.00829297 0.354583 421.737
3 11 28 -192.73643467511 -24.12983441324 20.5288 -0.00393143 0.175781 421.465
3 11 29 -200 -24.137931034483 0 0 0 0
3 12 1 -3.5793640722828 -5.742291013751 10.8466 -9.39079 3.72325 219.698
3 12 2 -8.748441931577 -8.7826029873072 13.7609 -5.40996 3.36607 229.961
3 12 3 -14.327022241296 -10.627213998798 15.031 -3.81627 3.73588 254.453
3 12 4 -20.173529215081 -11.921443866464 15.9562 -2.94092 4.16228 280.575
3 12 5 -26.257901792973 -12.909627881423 16.7299 -2.35271 4.51835 305.841
3 12 6 -32.560272684843 -13.697258078528 17.3951 -1.91138 4.78008 329.092
3 12 7 -39.061405884885 -14.339143838499 17.9724 -1.56088 4.94874 349.933
3 12 8 -45.744054392585 -14.868466479759 18.4772 -1.2748 5.02972 368.331
3 12 9 -52.592847053529 -15.307733631167 18.9206 -1.03817 5.02816 384.348
3 12 10 -59.592982708321 -15.673379219474 19.3091 -0.841105 4.94924 398.045
3 12 11 -66.728729025613 -15.97789487693 19.6462 -0.676585 4.79938 409.464
3 12 12 -73.982403870949 -16.231000589447 19.933 -0.539482 4.58717 418.658
3 12 13 -81.33420128135 -16.440453670206 20.1703 -0.425872 4.32333 425.715
3 12 14 -88.762716356053 -16.612650158753 20.3594 -0.332543 4.02012 430.776
3 12 15 -96.245973438475 -16.753044748612 20.5025 -0.256693 3.6905 434.039
3 12 16 -103.76271817523 -16.866412172832 20.6037 -0.195775 3.34704 435.756
3 12 17 -111.29368424123 -16.956988903256 20.6684 -0.147451 3.00093 436.211
3 12 18 -118.8225791348 -17.028539108332 20.7028 -0.109596 2.66125 435.699
3 12 19 -126.33664822946 -17.084382681727 20.7134 -0.0803165 2.33472 434.503
3 12 20 -133.82680842702 -17.127411679916 20.7068 -0.0579599 2.02566 432.876
3 12 21 -141.28743715775 -17.160109820334 20.6886 -0.0411192 1.73632 431.034
3 12 22 -148.71594159946 -17.184580665595 20.6639 -0.028617 1.46723 429.148
3 12 23 -156.11222802468 -17.202584554276 20.6367 -0.0194838 1.21763 427.355
3 12 24 -163.47816290461 -17.215581746171 20.6102 -0.0129291 0.985807 425.754
3 12 25 -170.81708332499 -17.224778658429 20.587 -0.00831161 0.769432 424.418
3 12 26 -178.13338453695 -17.231174550973 20.5689 -0.00510933 0.565744 423.402
3 12 27 -185.432190796 -17.235606909528 20.5573 -0.00289212 0.37173 422.742
3 12 28 -192.7191018798 -17.238794685958 20.5532 -0.00129603 0.184228 422.468
3 12 29 -200 -17.241379310345 0 0 0 0
3 13 1 -3.3898828084744 -3.252973714913 9.48881 -5.50817 3.63742 133.608
3 13 2 -8.4343938591449 -5.0894113211421 12.7223 -3.30146 3.52133 185.157
3 13 3 -13.960180408632 -6.2626548460038 14.2979 -2.34514 3.93374 225.404
3 13 4 -19.769269622732 -7.0949319290617 15.4033 -1.80701 4.39619 259.855
3 13 5 -25.825727324749 -7.7293478639541 16.2994 -1.43973 4.77603 290.555
3 13 6 -32.109719986394 -8.2333519476921 17.0554 -1.15995 5.04957 317.729
3 13 7 -38.600722315441 -8.6424623184075 17.7036 -0.935875 5.22408 341.585
3 13 8 -45.281034078629 -8.9781070139286 18.2665 -0.752559 5.30595 362.386
3 13 9 -52.134985292869 -9.2548101757151 18.7585 -0.601232 5.30049 380.339
3 13 10 -59.147304113633 -9.483211749791 19.1882 -0.475901 5.21323 395.592
3 13 11 -66.301591709765 -9.6714529674933 19.56 -0.372145 5.05101 408.246
3 13 12 -73.579304130092 -9.8259088985121 19.876 -0.286653 4.82297 418.398
3 13 13 -80.959584703066 -9.9517031229841 20.1372 -0.216852 4.54047 426.168
3 13 14 -88.419796379523 -10.053100336795 20.3451 -0.160593 4.21663 431.728
3 13 15 -95.936618355928 -10.133778493387 20.5026 -0.115956 3.86537 435.309
3 13 16 -103.48746654893 -10.196989117728 20.614 -0.0811648 3.50026 437.195
3 13 17 -111.05189860603 -10.245633704631 20.6854 -0.0545756 3.13332 437.706
3 13 18 -118.61269977267 -10.282290431549 20.7237 -0.0346938 2.77426 437.17
3 13 19 -126.15648863875 -10.309220203277 20.7363 -0.0201984 2.43015 435.899
3 13 20 -133.67384009456 -10.328370970204 20.7301 -0.0099551 2.10545 434.169
3 13 21 -141.15903014076 -10.341389475897 20.7114 -0.00301577 1.80236 432.213
3 13 22 -148.60954728172 -10.349642573917 20.6858 0.00139403 1.52128 430.216
3 13 23 -156.02550503268 -10.354246398386 20.6574 0.00389485 1.26121 428.32
3 13 24 -163.40905528653 -10.356100278823 20.6299 0.00497674 1.02023 426.632
3 13 25 -170.76386300453 -10.355922382833 20.6057 0.00502322 0.79575 425.228
3 13 26 -178.09466972236 -10.354284838823 20.5869 0.0043338 0.584783 424.162
3 13 27 -185.40695012551 -10.351647015963 20.5749 0.00314449 0.384095 423.474
3 13 28 -192.70665171395 -10.348386457719 20.5708 0.001646 0.190313 423.194
3 13 29 -200 -10.344827586207 0 0 0 0
3 14 1 -3.3084105991098 -1.0886672888173 8.82147 -1.56604 3.59293 93.1799
3 14 2 -8.2287079905349 -1.8048350125954 12.1303 -1.07564 3.69214 161.934
3 14 3 -13.716351799994 -2.2408612281007 13.8897 -0.763467 4.10074 210.322
3 14 4 -19.506607918226 -2.5409982406348 15.0935 -0.56595 4.56835 249.004
3 14 5 -25.551217072164 -2.7681074789814 16.054 -0.425057 4.94845 282.4
3 14 6 -31.827307742568 -2.9476012337682 16.8583 -0.317086 5.22238 311.575
3 14 7 -38.313758283485 -3.0916615942598 17.5461 -0.231494 5.39839 337.063
3 14 8 -44.993590420238 -3.2075116386134 18.1431 -0.162808 5.48 359.228
3 14 9 -51.85145752174 -3.3001717556656 18.6644 -0.107713 5.47162 378.311
3 14 10 -58.871982137889 -3.3734840821378 19.1192 -0.0638482 5.37868 394.478
3 14 11 -66.038378854652 -3.4305341925155 19.5123 -0.0293701 5.20831 407.857
3 14 12 -73.331563932773 -3.4738490090943 19.846 -0.00284303 4.96999 418.564
3 14 13 -80.730029704149 -3.5055515521777 20.1216 0.016892 4.67548 426.741
3 14 14 -88.210369530081 -3.5274921564428 20.3409 0.0308492 4.33838 432.576
3 14 15 -95.748410107771 -3.5413352980069 20.5068 0.0399762 3.97325 436.318
3 14 16 -103.32071816179 -3.5485971411328 20.6241 0.0451733 3.59431 438.275
3 14 17 -110.90610132725 -3.5506476256634 20.6991 0.0472767 3.21413 438.787
3 14 18 -118.48676246921 -3.5486967050159 20.7394 0.0470327 2.84284 438.206
3 14 19 -126.04893249116 -3.5437804816324 20.7526 0.0450771 2.48771 436.861
3 14 20 -133.58298434407 -3.5367557902031 20.7462 0.0419283 2.15328 435.044
3 14 21 -141.08314680215 -3.5283054393443 20.7269 0.0379905 1.84171 432.997
3 14 22 -148.54697658092 -3.5189524276622 20.7002 0.0335656 1.55329 430.914
3 14 23 -155.97473308732 -3.5090798948502 20.6708 0.0288692 1.28689 428.941
3 14 24 -163.36876068944 -3.498953568751 20.6423 0.0240465 1.04041 427.187
3 14 25 -170.73294059816 -3.4887442194292 20.6173 0.0191883 0.811117 425.73
3 14 26 -178.07223939338 -3.4785485701759 20.5978 0.0143442 0.595864 424.624
3 14 27 -185.39235704606 -3.4684079483242 20.5854 0.00953415 0.391274 423.911
3 14 28 -192.69946282191 -3.4583245818417 20.5811 0.00475724 0.193841 423.62
3 14 29 -200 -3.448275862069 0 0 0 0
3 15 1 -3.2761007079289 0.68585919137119 8.51661 1.02624 3.57741 86.3837
3 15 2 -8.1042095868595 1.2341454444672 11.9606 0.963858 4.00742 160.045
3 15 3 -13.609376855548 1.6176390880135 13.8319 0.823246 4.23455 209.93
3 15 4 -19.411302351458 1.8888500735936 15.0403 0.718852 4.64388 248.292
3 15 5 -25.458732732741 2.0934458474645 16.0037 0.637218 5.00997 281.624
3 15 6 -31.73487992958 2.2568920848221 16.8159 0.569169 5.28059 310.983
3 15 7 -38.221196576603 2.3928081983985 17.5131 0.510518 5.45607 336.739
3 15 8 -44.901821772547 2.5091265545857 18.1192 0.458677 5.5371 359.177
3 15 9 -51.761774356125 2.6108211518631 18.6488 0.412048 5.52736 378.498
3 15 10 -58.785710720692 2.7011867612781 19.1105 0.369572 5.43212 394.856
3 15 11 -65.956711037533 2.7824711548822 19.5093 0.330539 5.25866 408.376
3 15 12 -73.255499738815 2.8562186766862 19.8476 0.29448 5.01661 419.179
3 15 13 -80.66034965992 2.9234818845379 20.1267 0.261106 4.71785 427.412
3 15 14 -88.147598926479 2.9849669542943 20.3485 0.230258 4.37614 433.266
3 15 15 -95.692791257987 3.0411471085861 20.516 0.201865 4.00626 436.998
3 15 16 -103.27221203953 3.0923564329431 20.6341 0.175892 3.62264 438.92
3 15 17 -110.86442305998 3.1388644478116 20.7093 0.1523 3.23805 439.382
3 15 18 -118.45144064981 3.1809291525278 20.7492 0.131019 2.86274 438.74
3 15 19 -126.01937724969 3.2188286460843 20.7617 0.111939 2.50406 437.331
3 15 20 -133.55855138089 3.2528746908935 20.7545 0.0949083 2.16656 435.451
3 15 21 -141.06318979166 3.2834134884094 20.7342 0.0797415 1.85238 433.345
3 15 22 -148.53088535205 3.3108191006035 20.7066 0.0662332 1.56176 431.209
3 15 23 -155.96195840843 3.3354839566613 20.6764 0.0541663 1.29352 429.189
3 15 24 -163.35882822157 3.3578094664283 20.647 0.0433207 1.04551 427.395
3 15 25 -170.72545707331 3.3781984339824 20.6213 0.0334786 0.814927 425.905
3 15 26 -178.06689384999 3.397049957563 20.6013 0.024428 0.598566 424.772
3 15 27 -185.38891941816 3.4147568485593 20.5884 0.0159634 0.393002 424.038
3 15 28 -192.69778158012 3.4317052370678 20.5838 0.00788564 0.194684 423.73
3 15 29 -200 3.448275862069 0 0 0 0
3 16 1 -3.3096235251519 2.5541705186466 9.12725 3.7967 3.59381 110.637
3 16 2 -8.2321405881618 4.3593084424647 12.3521 3.00071 3.69178 175.209
3 16 3 -13.722382325935 5.5305223750045 14.0327 2.40134 4.09924 219.486
3 16 4 -19.515442890206 6.3548444701245 15.1953 1.9945 4.56559 255.721
3 16 5 -25.56294743508 6.9823879808275 16.1351 1.68991 4.94433 287.645
3 16 6 -31.841897701116 7.4842749782517 16.9277 1.44587 5.21683 315.854
3 16 7 -38.331049843561 7.8974554176093 17.6079 1.24324 5.39146 340.652
3 16 8 -45.013322098859 8.2439723629198 18.1988 1.07131 5.47179 362.286
3 16 9 -51.873288264746 8.5383641463501 18.7149 0.923499 5.46229 380.936
3 16 10 -58.895516260945 8.7908879518599 19.1647 0.795308 5.3684 396.737
3 16 11 -66.063188979963 9.0090602410158 19.5529 0.683431 5.1973 409.796
3 16 12 -73.357210531952 9.1984776430663 19.882 0.585473 4.95847 420.222
3 16 13 -80.756077540904 9.3633683359031 20.1531 0.499676 4.66366 428.149
3 16 14 -88.236401302919 9.5070036287638 20.3682 0.424695 4.32647 433.761
3 16 15 -95.774037273807 9.6320063661283 20.5301 0.359424 3.96146 437.306
3 16 16 -103.34558881632 9.7405724129208 20.6437 0.30288 3.58281 439.089
3 16 17 -110.92990512564 9.8346193248811 20.7154 0.254141 3.20309 439.45
3 16 18 -118.50923277436 9.9158773513943 20.7526 0.212317 2.83239 438.738
3 16 19 -126.06984610906 9.9859386079478 20.7632 0.176547 2.47796 437.28
3 16 20 -133.60215932458 10.046279354786 20.7544 0.146014 2.14433 435.366
3 16 21 -141.10043882497 10.098267735235 20.7331 0.119947 1.83363 433.237
3 16 22 -148.56227443205 10.14316584321 20.7047 0.0976403 1.54614 431.084
3 16 23 -155.98795367969 10.18213156778 20.6738 0.0784495 1.2807 429.052
3 16 24 -163.37984401282 10.216222935492 20.6439 0.0617958 1.03523 427.246
3 16 25 -170.74184491108 10.246405837544 20.6177 0.047159 0.806951 425.744
3 16 26 -178.07893690186 10.27356499184 20.5972 0.0340711 0.592731 424.598
3 16 27 -185.3968302543 10.298517530058 20.5839 0.0221068 0.389181 423.847
3 16 28 -192.70170168975 10.322028492865 20.5787 0.0108734 0.192794 423.521
3 16 29 -200 10.344827586207 0 0 0 0
3 17 1 -3.3925174543736 5.0430229044728 9.88647 8.76974 3.6393 187.895
3 17 2 -8.4417463153118 7.85882888549 13.0483 5.41044 3.52047 211.924
3 17 3 -13.972970968841 9.6897228856617 14.5376 4.00111 3.93039 242.799
3 17 4 -19.787875037996 11.007356743362 15.5903 3.21649 4.39016 272.677
3 17 5 -25.850275497228 12.022341999875 16.4555 2.67742 4.76716 300.679
3 17 6 -32.140086311973 12.837393142024 17.1918 2.26045 5.0378 326.046
3 17 7 -38.636543329612 13.508150738566 17.8257 1.91997 5.20952 348.582
3 17 8 -45.321745464252 14.068739030819 18.3769 1.63472 5.28883 368.353
3 17 9 -52.179871005149 14.542246074963 18.8583 1.39234 5.28114 385.464
3 17 10 -59.195546453428 14.945312393042 19.278 1.18457 5.19203 400
3 17 11 -66.352316585187 15.290346303176 19.6401 1.00541 5.02838 412.031
3 17 12 -73.631619412611 15.586743077566 19.9468 0.850537 4.79936 421.632
3 17 13 -81.012612302921 15.841733319666 20.1991 0.716716 4.51633 428.913
3 17 14 -88.472698611012 16.061028042999 20.3985 0.601427 4.19237 434.038
3 17 15 -95.988618603467 16.249297406746 20.5481 0.502547 3.8414 437.234
3 17 16 -103.53786408106 16.410504710687 20.6523 0.418184 3.47693 438.781
3 17 17 -111.10007759202 16.548122429586 20.7171 0.346579 3.11094 438.996
3 17 18 -118.65813290581 16.665260146092 20.7495 0.286081 2.75311 438.204
3 17 19 -126.19873608978 16.76473313317 20.7569 0.235145 2.41045 436.713
3 17 20 -133.71254472517 16.849095990461 20.7461 0.192341 2.08738 434.795
3 17 21 -141.19390998606 16.92065956447 20.7235 0.156371 1.78607 432.678
3 17 22 -148.64038628361 16.981502978393 20.6944 0.126072 1.50686 430.545
3 17 23 -156.05214291045 17.033487204091 20.6631 0.100414 1.24875 428.532
3 17 24 -163.43137730069 17.078272785396 20.6329 0.0784929 1.00978 426.743
3 17 25 -170.78179023099 17.117342035756 20.6065 0.0595126 0.787361 425.25
3 17 26 -178.1081503219 17.1520249367 20.5856 0.0427726 0.578475 424.104
3 17 27 -185.41595197672 17.183527638342 20.5718 0.0276472 0.379882 423.343
3 17 28 -192.71115667759 17.212962555012 20.5659 0.013567 0.188205 422.994
3 17 29 -200 17.241379310345 0 0 0 0
3 18 1 -3.5840129216943 7.7489381644547 11.2837 12.9255 3.72643 308.275
3 18 2 -8.7608235131268 11.776487247315 14.1615 7.57468 3.36427 269.241
3 18 3 -14.348096476828 14.236288037002 15.3526 5.45908 3.72994 279.415
3 18 4 -20.203786505079 15.981412900318 16.2209 4.31283 4.15197 298.958
3 18 5 -26.297428324022 17.327460490439 16.9572 3.54494 4.5035 320.393
3 18 6 -32.608759726708 18.41078487993 17.596 2.96516 4.76074 341.075
3 18 7 -39.118193843605 19.303000925985 18.1528 2.49947 4.92515 360.027
3 18 8 -45.808197927485 20.048048412553 18.6401 2.11376 5.00229 376.944
3 18 9 -52.663191148194 20.675975759694 19.0675 1.78894 4.99744 391.743
3 18 10 -59.668237772527 21.208722867843 19.4409 1.5126 4.91584 404.403
3 18 11 -66.807537430287 21.662837060287 19.7635 1.27601 4.76396 414.919
3 18 12 -74.063395840611 22.050992673603 20.0364 1.0729 4.55041 423.316
3 18 13 -81.416041098645 22.383059476538 20.2605 0.898623 4.28589 429.665
3 18 14 -88.844139728515 22.666918158565 20.4371 0.749518 3.98265 434.097
3 18 15 -96.325816203164 22.909064757375 20.5686 0.622514 3.65359 436.804
3 18 16 -103.83993632797 23.115030937891 20.6592 0.514896 3.31121 438.032
3 18 17 -111.36736553722 23.289655623768 20.7142 0.424175 2.96664 438.061
3 18 18 -118.89194694119 23.437247327408 20.74 0.348051 2.62891 437.18
3 18 19 -126.40105871142 23.56167414476 20.743 0.284405 2.30464 435.666
3 18 20 -133.88574241249 23.666411953381 20.7297 0.231303 1.99812 433.768
3 18 21 -141.34048812941 23.754573058983 20.7058 0.187009 1.71151 431.694
3 18 22 -148.76280122712 23.828929364589 20.6761 0.149985 1.4453 429.611
3 18 23 -156.15267052215 23.891937475907 20.6445 0.118883 1.1987 427.648
3 18 24 -163.51202931447 23.945768556597 20.6143 0.0925248 0.969954 425.9
3 18 25 -170.84426663813 23.99234307769 20.5878 0.0698882 0.756706 424.435
3 18 26 -178.15381636374 24.03336939226 20.5668 0.0500766 0.556178 423.303
3 18 27 -185.4458301347 24.070384776337 20.5524 0.0322953 0.365344 422.537
3 18 28 -192.72592638068 24.104797770751 20.5458 0.0158259 0.181033 422.162
3 18 29 -200 24.137931034483 0 0 0 0
3 19 1 -4.2108343354642 11.845895117164 13.8742 13.4323 2.14579 377.523
3 19 2 -9.294650672737 16.627791265424 15.6316 8.94843 2.90891 332.882
3 19 3 -14.86708977938 19.422694921749 16.4265 6.60106 3.42555 325.137
3 19 4 -20.752785491844 21.431711695371 17.0487 5.19464 3.83886 332.38
3 19 5 -26.882432435548 23.006545881036 17.6072 4.23563 4.16423 345.294
3 19 6 -33.221836187798 24.286911399914 18.1121 3.51787 4.4029 359.808
3 19 7 -39.748531834059 25.347002751702 18.5647 2.94848 4.55733 374.109
3 19 8 -46.444926642221 26.234221884855 18.968 2.48155 4.63175 387.395
3 19 9 -53.295921095685 26.982166701264 19.3256 2.09129 4.63059 399.295
3 19 10 -60.287240117114 27.616024942292 19.6402 1.76132 4.55859 409.618
3 19 11 -67.403939542773 28.155173666624 19.9127 1.48037 4.42172 418.258
3 19 12 -74.629448960963 28.614706827859 20.1434 1.24041 4.22794 425.169
3 19 13 -81.945397597142 29.006548172786 20.3323 1.03549 3.98706 430.372
3 19 14 -89.332089778694 29.340321511777 20.4804 0.860928 3.71022 433.954
3 19 15 -96.769418148524 29.624008471258 20.5897 0.712832 3.40906 436.066
3 19 16 -104.2379881007 29.864414397033 20.6636 0.587797 3.09487 436.907
3 19 17 -111.72021275292 30.067476180295 20.7066 0.482755 2.77769 436.713
3 19 18 -119.20117131313 30.238452280829 20.7243 0.394906 2.46577 435.731
3 19 19 -126.66911278542 30.382033800388 20.7222 0.321698 2.16526 434.201
3 19 20 -134.11559181797 30.502409094887 20.7059 0.260827 1.8802 432.339
3 19 21 -141.53530254336 30.603305828656 20.6805 0.210237 1.61278 430.328
3 19 22 -148.9257127592 30.688025788551 20.6502 0.168116 1.36363 428.32
